Active Offender Y/N,In Custody Y/N,CRN,PNC No,NOMS No,Staff Cd (OfM),Staff First,Staff Last,
y,y,1427,PNC/A2978AE,A2978AE,e,e,e,
y,y,1428,PNC/A3002AE,A3002AE,f,f,f,
y,y,1429,PNC/A3038AE,A3038AE,a,a,a,
y,y,1430,PNC/A3092AE,A3092AE,b,b,b,
y,y,1431,PNC/A3147AE,A3147AE,c,c,c,
y,y,1432,PNC/A3193AE,A3193AE,d,d,d,
y,y,1433,PNC/A3239AE,A3239AE,e,e,e,
y,y,1434,PNC/A3285AE,A3285AE,f,f,f,
y,y,1435,PNC/A3333AE,A3333AE,a,a,a,
y,y,1436,PNC/A3382AE,A3382AE,b,b,b,
y,y,1437,PNC/A2574AE,A2574AE,c,c,c,
y,y,1438,PNC/A2625AE,A2625AE,d,d,d,
y,y,1439,PNC/A2672AE,A2672AE,e,e,e,
y,y,1440,PNC/A2735AE,A2735AE,f,f,f,
y,y,1441,PNC/A2784AE,A2784AE,a,a,a,
y,y,1442,PNC/A2834AE,A2834AE,b,b,b,
y,y,1443,PNC/A2898AE,A2898AE,c,c,c,
y,y,1444,PNC/A2945AE,A2945AE,d,d,d,
y,y,1445,PNC/A3071AE,A3071AE,e,e,e,
y,y,1446,PNC/A3117AE,A3117AE,f,f,f,
y,y,1447,PNC/A3170AE,A3170AE,a,a,a,
y,y,1448,PNC/A3227AE,A3227AE,b,b,b,
y,y,1449,PNC/A3274AE,A3274AE,c,c,c,
y,y,1450,PNC/A3321AE,A3321AE,d,d,d,
y,y,1451,PNC/A3366AE,A3366AE,e,e,e,
y,y,1452,PNC/A3418AE,A3418AE,f,f,f,
y,y,1453,PNC/A3452AE,A3452AE,a,a,a,
y,y,1454,PNC/A3478AE,A3478AE,b,b,b,
y,y,1455,PNC/A3505AE,A3505AE,c,c,c,
y,y,1456,PNC/A2540AE,A2540AE,d,d,d,
y,y,1457,PNC/A2590AE,A2590AE,e,e,e,
y,y,1458,PNC/A2654AE,A2654AE,f,f,f,
y,y,1459,PNC/A2703AE,A2703AE,a,a,a,
y,y,1460,PNC/A2760AE,A2760AE,b,b,b,
y,y,1461,PNC/A2805AE,A2805AE,c,c,c,
y,y,1462,PNC/A2856AE,A2856AE,d,d,d,
y,y,1463,PNC/A2903AE,A2903AE,e,e,e,
y,y,1464,PNC/A2951AE,A2951AE,f,f,f,
y,y,1465,PNC/A2993AE,A2993AE,a,a,a,
y,y,1466,PNC/A3012AE,A3012AE,b,b,b,
y,y,1467,PNC/A3050AE,A3050AE,c,c,c,
y,y,1468,PNC/A3104AE,A3104AE,d,d,d,
y,y,1469,PNC/A3150AE,A3150AE,e,e,e,
y,y,1470,PNC/A3206AE,A3206AE,f,f,f,
y,y,1471,PNC/A3255AE,A3255AE,a,a,a,
y,y,1472,PNC/A3303AE,A3303AE,b,b,b,
y,y,1473,PNC/A3351AE,A3351AE,c,c,c,
y,y,1474,PNC/A3398AE,A3398AE,d,d,d,
y,y,1475,PNC/A2592AE,A2592AE,e,e,e,
y,y,1476,PNC/A2639AE,A2639AE,f,f,f,
y,y,1477,PNC/A2687AE,A2687AE,a,a,a,
y,y,1478,PNC/A2743AE,A2743AE,b,b,b,
y,y,1479,PNC/A2790AE,A2790AE,c,c,c,
y,y,1480,PNC/A2848AE,A2848AE,d,d,d,
y,y,1481,PNC/A2911AE,A2911AE,e,e,e,
y,y,1482,PNC/A2958AE,A2958AE,f,f,f,
y,y,1483,PNC/A3066AE,A3066AE,a,a,a,
y,y,1484,PNC/A3116AE,A3116AE,b,b,b,
y,y,1485,PNC/A3179AE,A3179AE,c,c,c,
y,y,1486,PNC/A3226AE,A3226AE,d,d,d,
y,y,1487,PNC/A3273AE,A3273AE,e,e,e,
y,y,1488,PNC/A3320AE,A3320AE,f,f,f,
y,y,1489,PNC/A3369AE,A3369AE,a,a,a,
y,y,1490,PNC/A3425AE,A3425AE,b,b,b,
y,y,1491,PNC/A3445AE,A3445AE,c,c,c,
y,y,1492,PNC/A3477AE,A3477AE,d,d,d,
y,y,1493,PNC/A3491AE,A3491AE,e,e,e,
y,y,1494,PNC/A2542AE,A2542AE,f,f,f,
y,y,1495,PNC/A2598AE,A2598AE,a,a,a,
y,y,1496,PNC/A2646AE,A2646AE,b,b,b,
y,y,1497,PNC/A2695AE,A2695AE,c,c,c,
y,y,1498,PNC/A2746AE,A2746AE,d,d,d,
y,y,1499,PNC/A2794AE,A2794AE,e,e,e,
y,y,1500,PNC/A2840AE,A2840AE,f,f,f,
y,y,1501,PNC/A2887AE,A2887AE,a,a,a,
y,y,1502,PNC/A2938AE,A2938AE,b,b,b,
y,y,1503,PNC/A2983AE,A2983AE,c,c,c,
y,y,1504,PNC/A3018AE,A3018AE,d,d,d,
y,y,1505,PNC/A3052AE,A3052AE,e,e,e,
y,y,1506,PNC/A3099AE,A3099AE,f,f,f,
y,y,1507,PNC/A3158AE,A3158AE,a,a,a,
y,y,1508,PNC/A3211AE,A3211AE,b,b,b,
y,y,1509,PNC/A3262AE,A3262AE,c,c,c,
y,y,1510,PNC/A3309AE,A3309AE,d,d,d,
y,y,1511,PNC/A3356AE,A3356AE,e,e,e,
y,y,1512,PNC/A3387AE,A3387AE,f,f,f,
y,y,1513,PNC/A3388AE,A3388AE,a,a,a,
y,y,1514,PNC/A2546AE,A2546AE,b,b,b,
y,y,1515,PNC/A2596AE,A2596AE,c,c,c,
y,y,1516,PNC/A2644AE,A2644AE,d,d,d,
y,y,1517,PNC/A2691AE,A2691AE,e,e,e,
y,y,1518,PNC/A2751AE,A2751AE,f,f,f,
y,y,1519,PNC/A2816AE,A2816AE,a,a,a,
y,y,1520,PNC/A2863AE,A2863AE,b,b,b,
y,y,1521,PNC/A2917AE,A2917AE,c,c,c,
y,y,1522,PNC/A2964AE,A2964AE,d,d,d,
y,y,1523,PNC/A3075AE,A3075AE,e,e,e,
y,y,1524,PNC/A3123AE,A3123AE,f,f,f,
y,y,1525,PNC/A3184AE,A3184AE,a,a,a,
y,y,1526,PNC/A3230AE,A3230AE,b,b,b,
y,y,1527,PNC/A3308AE,A3308AE,c,c,c,
y,y,1528,PNC/A3364AE,A3364AE,d,d,d,
y,y,1529,PNC/A3428AE,A3428AE,e,e,e,
y,y,1530,PNC/A3455AE,A3455AE,f,f,f,
y,y,1531,PNC/A3485AE,A3485AE,a,a,a,
y,y,1532,PNC/A3492AE,A3492AE,b,b,b,
y,y,1533,PNC/A2544AE,A2544AE,c,c,c,
y,y,1534,PNC/A2593AE,A2593AE,d,d,d,
y,y,1535,PNC/A2647AE,A2647AE,e,e,e,
y,y,1536,PNC/A2696AE,A2696AE,f,f,f,
y,y,1537,PNC/A2747AE,A2747AE,a,a,a,
y,y,1538,PNC/A2795AE,A2795AE,b,b,b,
y,y,1539,PNC/A2842AE,A2842AE,c,c,c,
y,y,1540,PNC/A2889AE,A2889AE,d,d,d,
y,y,1541,PNC/A2957AE,A2957AE,e,e,e,
y,y,1542,PNC/A3004AE,A3004AE,f,f,f,
y,y,1543,PNC/A3024AE,A3024AE,a,a,a,
y,y,1544,PNC/A3073AE,A3073AE,b,b,b,
y,y,1545,PNC/A3120AE,A3120AE,c,c,c,
y,y,1546,PNC/A3165AE,A3165AE,d,d,d,
y,y,1547,PNC/A3213AE,A3213AE,e,e,e,
y,y,1548,PNC/A3263AE,A3263AE,f,f,f,
y,y,1549,PNC/A3311AE,A3311AE,a,a,a,
y,y,1550,PNC/A3360AE,A3360AE,b,b,b,
y,y,1551,PNC/A3407AE,A3407AE,c,c,c,
y,y,1552,PNC/A2588AE,A2588AE,d,d,d,
y,y,1553,PNC/A2635AE,A2635AE,e,e,e,
y,y,1554,PNC/A2682AE,A2682AE,f,f,f,
y,y,1555,PNC/A2744AE,A2744AE,a,a,a,
y,y,1556,PNC/A2792AE,A2792AE,b,b,b,
y,y,1557,PNC/A2838AE,A2838AE,c,c,c,
y,y,1558,PNC/A2885AE,A2885AE,d,d,d,
y,y,1559,PNC/A2931AE,A2931AE,e,e,e,
y,y,1560,PNC/A2986AE,A2986AE,f,f,f,
y,y,1561,PNC/A3067AE,A3067AE,a,a,a,
y,y,1562,PNC/A3131AE,A3131AE,b,b,b,
y,y,1563,PNC/A3177AE,A3177AE,c,c,c,
y,y,1564,PNC/A3228AE,A3228AE,d,d,d,
y,y,1565,PNC/A3281AE,A3281AE,e,e,e,
y,y,1566,PNC/A3334AE,A3334AE,f,f,f,
y,y,1567,PNC/A3381AE,A3381AE,a,a,a,
y,y,1568,PNC/A3429AE,A3429AE,b,b,b,
y,y,1569,PNC/A3453AE,A3453AE,c,c,c,
y,y,1570,PNC/A3496AE,A3496AE,d,d,d,
y,y,1571,PNC/A2558AE,A2558AE,e,e,e,
y,y,1572,PNC/A2604AE,A2604AE,f,f,f,
y,y,1573,PNC/A2657AE,A2657AE,a,a,a,
y,y,1574,PNC/A2713AE,A2713AE,b,b,b,
y,y,1575,PNC/A2765AE,A2765AE,c,c,c,
y,y,1576,PNC/A2819AE,A2819AE,d,d,d,
y,y,1577,PNC/A2868AE,A2868AE,e,e,e,
y,y,1578,PNC/A2914AE,A2914AE,f,f,f,
y,y,1579,PNC/A2969AE,A2969AE,a,a,a,
y,y,1580,PNC/A2999AE,A2999AE,b,b,b,
y,y,1581,PNC/A3020AE,A3020AE,c,c,c,
y,y,1582,PNC/A3055AE,A3055AE,d,d,d,
y,y,1583,PNC/A3101AE,A3101AE,e,e,e,
y,y,1584,PNC/A3152AE,A3152AE,f,f,f,
y,y,1585,PNC/A3199AE,A3199AE,a,a,a,
y,y,1586,PNC/A3245AE,A3245AE,b,b,b,
y,y,1587,PNC/A3314AE,A3314AE,c,c,c,
y,y,1588,PNC/A3362AE,A3362AE,d,d,d,
y,y,1589,PNC/A2603AE,A2603AE,e,e,e,
y,y,1590,PNC/A2653AE,A2653AE,f,f,f,
y,y,1591,PNC/A2701AE,A2701AE,a,a,a,
y,y,1592,PNC/A2754AE,A2754AE,b,b,b,
y,y,1593,PNC/A2801AE,A2801AE,c,c,c,
y,y,1594,PNC/A2851AE,A2851AE,d,d,d,
y,y,1595,PNC/A2909AE,A2909AE,e,e,e,
y,y,1596,PNC/A2959AE,A2959AE,f,f,f,
y,y,1597,PNC/A3069AE,A3069AE,a,a,a,
y,y,1598,PNC/A3127AE,A3127AE,b,b,b,
y,y,1599,PNC/A3180AE,A3180AE,c,c,c,
y,y,1600,PNC/A3232AE,A3232AE,d,d,d,
y,y,1601,PNC/A3287AE,A3287AE,e,e,e,
y,y,1602,PNC/A3385AE,A3385AE,f,f,f,
y,y,1603,PNC/A3436AE,A3436AE,a,a,a,
y,y,1604,PNC/A3470AE,A3470AE,b,b,b,
y,y,1605,PNC/A3498AE,A3498AE,c,c,c,
y,y,1606,PNC/A3022AE,A3022AE,d,d,d,
y,y,1607,PNC/A3607AE,A3607AE,e,e,e,
y,y,1608,PNC/A2555AE,A2555AE,f,f,f,
y,y,1609,PNC/A2602AE,A2602AE,a,a,a,
y,y,1610,PNC/A2648AE,A2648AE,b,b,b,
y,y,1611,PNC/A2698AE,A2698AE,c,c,c,
y,y,1612,PNC/A2753AE,A2753AE,d,d,d,
y,y,1613,PNC/A2807AE,A2807AE,e,e,e,
y,y,1614,PNC/A2857AE,A2857AE,f,f,f,
y,y,1615,PNC/A2906AE,A2906AE,a,a,a,
y,y,1616,PNC/A2953AE,A2953AE,b,b,b,
y,y,1617,PNC/A2990AE,A2990AE,c,c,c,
y,y,1618,PNC/A3028AE,A3028AE,d,d,d,
y,y,1619,PNC/A3072AE,A3072AE,e,e,e,
y,y,1620,PNC/A3118AE,A3118AE,f,f,f,
y,y,1621,PNC/A3164AE,A3164AE,a,a,a,
y,y,1622,PNC/A3215AE,A3215AE,b,b,b,
y,y,1623,PNC/A3264AE,A3264AE,c,c,c,
y,y,1624,PNC/A3318AE,A3318AE,d,d,d,
y,y,1625,PNC/A3400AE,A3400AE,e,e,e,
y,y,1626,PNC/A3544AE,A3544AE,f,f,f,
y,y,1627,PNC/A2541AE,A2541AE,a,a,a,
y,y,1628,PNC/A2600AE,A2600AE,b,b,b,
y,y,1629,PNC/A2656AE,A2656AE,c,c,c,
y,y,1630,PNC/A2745AE,A2745AE,d,d,d,
y,y,1631,PNC/A2802AE,A2802AE,e,e,e,
y,y,1632,PNC/A2852AE,A2852AE,f,f,f,
y,y,1633,PNC/A2919AE,A2919AE,a,a,a,
y,y,1634,PNC/A2966AE,A2966AE,b,b,b,
y,y,1635,PNC/A3081AE,A3081AE,c,c,c,
y,y,1636,PNC/A3129AE,A3129AE,d,d,d,
y,y,1637,PNC/A3209AE,A3209AE,e,e,e,
y,y,1638,PNC/A3257AE,A3257AE,f,f,f,
y,y,1639,PNC/A3310AE,A3310AE,a,a,a,
y,y,1640,PNC/A3370AE,A3370AE,b,b,b,
y,y,1641,PNC/A3462AE,A3462AE,c,c,c,
y,y,1642,PNC/A3509AE,A3509AE,d,d,d,
y,y,1643,PNC/A1456AE,A1456AE,e,e,e,
y,y,1644,PNC/A3599AE,A3599AE,f,f,f,
y,y,1645,PNC/A2565AE,A2565AE,a,a,a,
y,y,1646,PNC/A2612AE,A2612AE,b,b,b,
y,y,1647,PNC/A2659AE,A2659AE,c,c,c,
y,y,1648,PNC/A2706AE,A2706AE,d,d,d,
y,y,1649,PNC/A2761AE,A2761AE,e,e,e,
y,y,1650,PNC/A2815AE,A2815AE,f,f,f,
y,y,1651,PNC/A2862AE,A2862AE,a,a,a,
y,y,1652,PNC/A2915AE,A2915AE,b,b,b,
y,y,1653,PNC/A2975AE,A2975AE,c,c,c,
y,y,1654,PNC/A3005AE,A3005AE,d,d,d,
y,y,1655,PNC/A3025AE,A3025AE,e,e,e,
y,y,1656,PNC/A3065AE,A3065AE,f,f,f,
y,y,1657,PNC/A3111AE,A3111AE,a,a,a,
y,y,1658,PNC/A3159AE,A3159AE,b,b,b,
y,y,1659,PNC/A3207AE,A3207AE,c,c,c,
y,y,1660,PNC/A3268AE,A3268AE,d,d,d,
y,y,1661,PNC/A3315AE,A3315AE,e,e,e,
y,y,1662,PNC/A3372AE,A3372AE,f,f,f,
y,y,1663,PNC/A3408AE,A3408AE,a,a,a,
y,y,1664,PNC/A3409AE,A3409AE,b,b,b,
y,y,1665,PNC/A2564AE,A2564AE,c,c,c,
y,y,1666,PNC/A2618AE,A2618AE,d,d,d,
y,y,1667,PNC/A2673AE,A2673AE,e,e,e,
y,y,1668,PNC/A2756AE,A2756AE,f,f,f,
y,y,1669,PNC/A2825AE,A2825AE,a,a,a,
y,y,1670,PNC/A2875AE,A2875AE,b,b,b,
y,y,1671,PNC/A2936AE,A2936AE,c,c,c,
y,y,1672,PNC/A3134AE,A3134AE,d,d,d,
y,y,1673,PNC/A3210AE,A3210AE,e,e,e,
y,y,1674,PNC/A3269AE,A3269AE,f,f,f,
y,y,1675,PNC/A3343AE,A3343AE,a,a,a,
y,y,1676,PNC/A3397AE,A3397AE,b,b,b,
y,y,1677,PNC/A3448AE,A3448AE,c,c,c,
y,y,1678,PNC/A3465AE,A3465AE,d,d,d,
y,y,1679,PNC/A3497AE,A3497AE,e,e,e,
y,y,1680,PNC/A2567AE,A2567AE,f,f,f,
y,y,1681,PNC/A2615AE,A2615AE,a,a,a,
y,y,1682,PNC/A2662AE,A2662AE,b,b,b,
y,y,1683,PNC/A2710AE,A2710AE,c,c,c,
y,y,1684,PNC/A2755AE,A2755AE,d,d,d,
y,y,1685,PNC/A2806AE,A2806AE,e,e,e,
y,y,1686,PNC/A2858AE,A2858AE,f,f,f,
y,y,1687,PNC/A2927AE,A2927AE,a,a,a,
y,y,1688,PNC/A2974AE,A2974AE,b,b,b,
y,y,1689,PNC/A3001AE,A3001AE,c,c,c,
y,y,1690,PNC/A3026AE,A3026AE,d,d,d,
y,y,1691,PNC/A3068AE,A3068AE,e,e,e,
y,y,1692,PNC/A3122AE,A3122AE,f,f,f,
y,y,1693,PNC/A3175AE,A3175AE,a,a,a,
y,y,1694,PNC/A3222AE,A3222AE,b,b,b,
y,y,1695,PNC/A3277AE,A3277AE,c,c,c,
y,y,1696,PNC/A3330AE,A3330AE,d,d,d,
y,y,1697,PNC/A3378AE,A3378AE,e,e,e,
y,y,1698,PNC/A3424AE,A3424AE,f,f,f,
y,y,1699,PNC/A2556AE,A2556AE,a,a,a,
y,y,1700,PNC/A2605AE,A2605AE,b,b,b,
y,y,1701,PNC/A2683AE,A2683AE,c,c,c,
y,y,1702,PNC/A2762AE,A2762AE,d,d,d,
y,y,1703,PNC/A2841AE,A2841AE,e,e,e,
y,y,1704,PNC/A2940AE,A2940AE,f,f,f,
y,y,1705,PNC/A3078AE,A3078AE,a,a,a,
y,y,1706,PNC/A3148AE,A3148AE,b,b,b,
y,y,1707,PNC/A3221AE,A3221AE,c,c,c,
y,y,1708,PNC/A3270AE,A3270AE,d,d,d,
y,y,1709,PNC/A3371AE,A3371AE,e,e,e,
y,y,1710,PNC/A3454AE,A3454AE,f,f,f,
y,y,1711,PNC/A3472AE,A3472AE,a,a,a,
y,y,1712,PNC/A3600AE,A3600AE,b,b,b,
y,y,1713,PNC/A3601AE,A3601AE,c,c,c,
y,y,1714,PNC/A3602AE,A3602AE,d,d,d,
y,y,1715,PNC/A3603AE,A3603AE,e,e,e,
y,y,1716,PNC/A2594AE,A2594AE,f,f,f,
y,y,1717,PNC/A2649AE,A2649AE,a,a,a,
y,y,1718,PNC/A2699AE,A2699AE,b,b,b,
y,y,1719,PNC/A2752AE,A2752AE,c,c,c,
y,y,1720,PNC/A2800AE,A2800AE,d,d,d,
y,y,1721,PNC/A2847AE,A2847AE,e,e,e,
y,y,1722,PNC/A2893AE,A2893AE,f,f,f,
y,y,1723,PNC/A2939AE,A2939AE,a,a,a,
y,y,1724,PNC/A2991AE,A2991AE,b,b,b,
y,y,1725,PNC/A3027AE,A3027AE,c,c,c,
y,y,1726,PNC/A3070AE,A3070AE,d,d,d,
y,y,1727,PNC/A3119AE,A3119AE,e,e,e,
y,y,1728,PNC/A3167AE,A3167AE,f,f,f,
y,y,1729,PNC/A3224AE,A3224AE,a,a,a,
y,y,1730,PNC/A3271AE,A3271AE,b,b,b,
y,y,1731,PNC/A3322AE,A3322AE,c,c,c,
y,y,1732,PNC/A3368AE,A3368AE,d,d,d,
y,y,1733,PNC/A3416AE,A3416AE,e,e,e,
y,y,1734,PNC/A2557AE,A2557AE,f,f,f,
y,y,1735,PNC/A2607AE,A2607AE,a,a,a,
y,y,1736,PNC/A2688AE,A2688AE,b,b,b,
y,y,1737,PNC/A2775AE,A2775AE,c,c,c,
y,y,1738,PNC/A2867AE,A2867AE,d,d,d,
y,y,1739,PNC/A2943AE,A2943AE,e,e,e,
y,y,1740,PNC/A3082AE,A3082AE,f,f,f,
y,y,1741,PNC/A3138AE,A3138AE,a,a,a,
y,y,1742,PNC/A3212AE,A3212AE,b,b,b,
y,y,1743,PNC/A3272AE,A3272AE,c,c,c,
y,y,1744,PNC/A3376AE,A3376AE,d,d,d,
y,y,1745,PNC/A3438AE,A3438AE,e,e,e,
y,y,1746,PNC/A3456AE,A3456AE,f,f,f,
y,y,1747,PNC/A3463AE,A3463AE,a,a,a,
y,y,1748,PNC/A3501AE,A3501AE,b,b,b,
y,y,1749,PNC/A1490AE,A1490AE,c,c,c,
y,y,1750,PNC/A2548AE,A2548AE,d,d,d,
y,y,1751,PNC/A2606AE,A2606AE,e,e,e,
y,y,1752,PNC/A2665AE,A2665AE,f,f,f,
y,y,1753,PNC/A2714AE,A2714AE,a,a,a,
y,y,1754,PNC/A2771AE,A2771AE,b,b,b,
y,y,1755,PNC/A2818AE,A2818AE,c,c,c,
y,y,1756,PNC/A2864AE,A2864AE,d,d,d,
y,y,1757,PNC/A2912AE,A2912AE,e,e,e,
y,y,1758,PNC/A2960AE,A2960AE,f,f,f,
y,y,1759,PNC/A2995AE,A2995AE,a,a,a,
y,y,1760,PNC/A3033AE,A3033AE,b,b,b,
y,y,1761,PNC/A3080AE,A3080AE,c,c,c,
y,y,1762,PNC/A3126AE,A3126AE,d,d,d,
y,y,1763,PNC/A3181AE,A3181AE,e,e,e,
y,y,1764,PNC/A3233AE,A3233AE,f,f,f,
y,y,1765,PNC/A3292AE,A3292AE,a,a,a,
y,y,1766,PNC/A3337AE,A3337AE,b,b,b,
y,y,1767,PNC/A3389AE,A3389AE,c,c,c,
y,y,1768,PNC/A3439AE,A3439AE,d,d,d,
y,y,1769,PNC/A2640AE,A2640AE,e,e,e,
y,y,1770,PNC/A2776AE,A2776AE,f,f,f,
y,y,1771,PNC/A2855AE,A2855AE,a,a,a,
y,y,1772,PNC/A2944AE,A2944AE,b,b,b,
y,y,1773,PNC/A3157AE,A3157AE,c,c,c,
y,y,1774,PNC/A3223AE,A3223AE,d,d,d,
y,y,1775,PNC/A3288AE,A3288AE,e,e,e,
y,y,1776,PNC/A3377AE,A3377AE,f,f,f,
y,y,1777,PNC/A3441AE,A3441AE,a,a,a,
y,y,1778,PNC/A3486AE,A3486AE,b,b,b,
y,y,1779,PNC/A3545AE,A3545AE,c,c,c,
y,y,1780,PNC/A3547AE,A3547AE,d,d,d,
y,y,1781,PNC/A2550AE,A2550AE,e,e,e,
y,y,1782,PNC/A2599AE,A2599AE,f,f,f,
y,y,1783,PNC/A2650AE,A2650AE,a,a,a,
y,y,1784,PNC/A2704AE,A2704AE,b,b,b,
y,y,1785,PNC/A2759AE,A2759AE,c,c,c,
y,y,1786,PNC/A2808AE,A2808AE,d,d,d,
y,y,1787,PNC/A2870AE,A2870AE,e,e,e,
y,y,1788,PNC/A2941AE,A2941AE,f,f,f,
y,y,1789,PNC/A2992AE,A2992AE,a,a,a,
y,y,1790,PNC/A3029AE,A3029AE,b,b,b,
y,y,1791,PNC/A3074AE,A3074AE,c,c,c,
y,y,1792,PNC/A3128AE,A3128AE,d,d,d,
y,y,1793,PNC/A3173AE,A3173AE,e,e,e,
y,y,1794,PNC/A3241AE,A3241AE,f,f,f,
y,y,1795,PNC/A3291AE,A3291AE,a,a,a,
y,y,1796,PNC/A3338AE,A3338AE,b,b,b,
y,y,1797,PNC/A3391AE,A3391AE,c,c,c,
y,y,1798,PNC/A3420AE,A3420AE,d,d,d,
y,y,1799,PNC/A3430AE,A3430AE,e,e,e,
y,y,1800,PNC/A2570AE,A2570AE,f,f,f,
y,y,1801,PNC/A2582AE,A2582AE,a,a,a,
y,y,1802,PNC/A2626AE,A2626AE,b,b,b,
y,y,1803,PNC/A2630AE,A2630AE,c,c,c,
y,y,1804,PNC/A2677AE,A2677AE,d,d,d,
y,y,1805,PNC/A2692AE,A2692AE,e,e,e,
y,y,1806,PNC/A2724AE,A2724AE,f,f,f,
y,y,1807,PNC/A2773AE,A2773AE,a,a,a,
y,y,1808,PNC/A2821AE,A2821AE,b,b,b,
y,y,1809,PNC/A2871AE,A2871AE,c,c,c,
y,y,1810,PNC/A2878AE,A2878AE,d,d,d,
y,y,1811,PNC/A2925AE,A2925AE,e,e,e,
y,y,1812,PNC/A2946AE,A2946AE,f,f,f,
y,y,1813,PNC/A2981AE,A2981AE,a,a,a,
y,y,1814,PNC/A3010AE,A3010AE,b,b,b,
y,y,1815,PNC/A3036AE,A3036AE,c,c,c,
y,y,1816,PNC/A3095AE,A3095AE,d,d,d,
y,y,1817,PNC/A3141AE,A3141AE,e,e,e,
y,y,1818,PNC/A3160AE,A3160AE,f,f,f,
y,y,1819,PNC/A2552AE,A2552AE,a,a,a,
y,y,1820,PNC/A2617AE,A2617AE,b,b,b,
y,y,1821,PNC/A2667AE,A2667AE,c,c,c,
y,y,1822,PNC/A2723AE,A2723AE,d,d,d,
y,y,1823,PNC/A2769AE,A2769AE,e,e,e,
y,y,1824,PNC/A2817AE,A2817AE,f,f,f,
y,y,1825,PNC/A2865AE,A2865AE,a,a,a,
y,y,1826,PNC/A2913AE,A2913AE,b,b,b,
y,y,1827,PNC/A2968AE,A2968AE,c,c,c,
y,y,1828,PNC/A3034AE,A3034AE,d,d,d,
y,y,1829,PNC/A3083AE,A3083AE,e,e,e,
y,y,1830,PNC/A3130AE,A3130AE,f,f,f,
y,y,1831,PNC/A3176AE,A3176AE,a,a,a,
y,y,1832,PNC/A3234AE,A3234AE,b,b,b,
y,y,1833,PNC/A3282AE,A3282AE,c,c,c,
y,y,1834,PNC/A3339AE,A3339AE,d,d,d,
y,y,1835,PNC/A3392AE,A3392AE,e,e,e,
y,y,1836,PNC/A3442AE,A3442AE,f,f,f,
y,y,1837,PNC/A3483AE,A3483AE,a,a,a,
y,y,1838,PNC/A2572AE,A2572AE,b,b,b,
y,y,1839,PNC/A2636AE,A2636AE,c,c,c,
y,y,1840,PNC/A2694AE,A2694AE,d,d,d,
y,y,1841,PNC/A2778AE,A2778AE,e,e,e,
y,y,1842,PNC/A2884AE,A2884AE,f,f,f,
y,y,1843,PNC/A2948AE,A2948AE,a,a,a,
y,y,1844,PNC/A3151AE,A3151AE,b,b,b,
y,y,1845,PNC/A3254AE,A3254AE,c,c,c,
y,y,1846,PNC/A3573AE,A3573AE,d,d,d,
y,y,1847,PNC/A3582AE,A3582AE,e,e,e,
y,y,1848,PNC/A2553AE,A2553AE,f,f,f,
y,y,1849,PNC/A2608AE,A2608AE,a,a,a,
y,y,1850,PNC/A2655AE,A2655AE,b,b,b,
y,y,1851,PNC/A2711AE,A2711AE,c,c,c,
y,y,1852,PNC/A2764AE,A2764AE,d,d,d,
y,y,1853,PNC/A2811AE,A2811AE,e,e,e,
y,y,1854,PNC/A2860AE,A2860AE,f,f,f,
y,y,1855,PNC/A2908AE,A2908AE,a,a,a,
y,y,1856,PNC/A2971AE,A2971AE,b,b,b,
y,y,1857,PNC/A3035AE,A3035AE,c,c,c,
y,y,1858,PNC/A3084AE,A3084AE,d,d,d,
y,y,1859,PNC/A3139AE,A3139AE,e,e,e,
y,y,1860,PNC/A3185AE,A3185AE,f,f,f,
y,y,1861,PNC/A3242AE,A3242AE,a,a,a,
y,y,1862,PNC/A3300AE,A3300AE,b,b,b,
y,y,1863,PNC/A3346AE,A3346AE,c,c,c,
y,y,1864,PNC/A3394AE,A3394AE,d,d,d,
y,y,1865,PNC/A3437AE,A3437AE,e,e,e,
y,y,1866,PNC/A3440AE,A3440AE,f,f,f,
y,y,1867,PNC/A2575AE,A2575AE,a,a,a,
y,y,1868,PNC/A2623AE,A2623AE,b,b,b,
y,y,1869,PNC/A2642AE,A2642AE,c,c,c,
y,y,1870,PNC/A2669AE,A2669AE,d,d,d,
y,y,1871,PNC/A2697AE,A2697AE,e,e,e,
y,y,1872,PNC/A2716AE,A2716AE,f,f,f,
y,y,1873,PNC/A2763AE,A2763AE,a,a,a,
y,y,1874,PNC/A2822AE,A2822AE,b,b,b,
y,y,1875,PNC/A2877AE,A2877AE,c,c,c,
y,y,1876,PNC/A2923AE,A2923AE,d,d,d,
y,y,1877,PNC/A2949AE,A2949AE,e,e,e,
y,y,1878,PNC/A2970AE,A2970AE,f,f,f,
y,y,1879,PNC/A3011AE,A3011AE,a,a,a,
y,y,1880,PNC/A3037AE,A3037AE,b,b,b,
y,y,1881,PNC/A3089AE,A3089AE,c,c,c,
y,y,1882,PNC/A3135AE,A3135AE,d,d,d,
y,y,1883,PNC/A3153AE,A3153AE,e,e,e,
y,y,1884,PNC/A3182AE,A3182AE,f,f,f,
y,y,1885,PNC/A3187AE,A3187AE,a,a,a,
y,y,1886,PNC/A2568AE,A2568AE,b,b,b,
y,y,1887,PNC/A2629AE,A2629AE,c,c,c,
y,y,1888,PNC/A2676AE,A2676AE,d,d,d,
y,y,1889,PNC/A2730AE,A2730AE,e,e,e,
y,y,1890,PNC/A2780AE,A2780AE,f,f,f,
